blue,green,red,nir,swir1,swir2,blue_sd,green_sd,red_sd,nir_sd,swir1_sd,swir2_sd,NDWI,NDVI,NDTI,BR,GR,NBR,BG,MNDWI,pixelCount,clouds,pwater,qa,sat_5,sat_7,sat_8,type_Estuary,type_Facility,type_Lake,type_Stream,month_sin,month_cos,month_num
329.0,348.0,271.0,530.0,192.0,93.0,118.41999310015278,137.17363471384013,133.44021886604983,310.2151864297487,239.42980935717975,128.97485179946594,-0.2072892938496583,0.3233458177278402,-0.12439418416801293,1.2140221402214022,1.2841328413284132,1.6109422492401215,0.9454022988505747,0.28888888888888886,33,18.0,80.0,66.0,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
335.0,546.0,470.0,210.0,75.0,39.0,21.61712284278368,18.789358690492627,14.455102905202718,18.352860812418385,12.801952976011128,32.85038051529996,0.4444444444444444,-0.38235294117647056,-0.07480314960629922,0.7127659574468085,1.1617021276595745,0.6268656716417911,0.6135531135531136,0.7584541062801933,20,14.0,99.0,68.0,False,True,False,True,False,False,False,-0.4999999999999998,-0.8660254037844388,7
388.0,354.0,244.0,153.0,85.0,73.0,18.93224316323213,16.545744250690927,16.44602247745013,15.185093007112894,15.430792184547125,18.8647705165335,0.39644970414201186,-0.22921914357682618,-0.18394648829431437,1.5901639344262295,1.4508196721311475,0.3943298969072165,1.0960451977401129,0.6127562642369021,63,78.0,99.0,68.0,False,True,False,False,False,False,True,1.2246467991473532e-16,-1.0,6
267.0,330.9999999999999,269.9999999999999,205.0,57.99999999999999,55.999999999999986,28.03272103760029,33.45316394055031,29.23358302122272,17.601248024374854,24.40686656652036,32.91540910963111,0.2350746268656715,-0.13684210526315768,-0.10149750415973381,0.9888888888888893,1.225925925925926,0.7677902621722846,0.8066465256797586,0.7017994858611825,137,12.0,98.0,68.0,True,False,False,True,False,False,False,-1.0,-1.8369701987210297e-16,9
439.0,548.0,399.0,415.0,137.0,85.0,35.29025248477194,16.58581210665671,22.53325541175315,31.27132468571595,18.675262571079525,30.115734691262524,0.13811007268951195,0.019656019656019656,-0.1573389651531151,1.100250626566416,1.3734335839598997,0.9453302961275627,0.801094890510949,0.6,27,4.0,79.0,68.0,False,True,False,False,False,True,False,-0.8660254037844386,0.5000000000000001,10
661.9999999999999,636.0,555.0,622.0,278.9999999999999,217.0,28.14781057397423,29.163560012397426,22.76985378945483,32.372455777884646,27.50304852920608,39.92959346491943,0.011128775834658187,0.05692438402718777,-0.06801007556675064,1.1927927927927926,1.145945945945946,0.9395770392749246,1.040880503144654,0.3901639344262297,107,40.0,98.0,68.0,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
513.0,616.0,498.0,548.0,292.0,241.99999999999991,35.64055793446935,46.69869782437093,36.71186207556425,47.91998961108842,50.1527372028616,34.731751013451756,0.058419243986254296,0.04780114722753346,-0.1059245960502693,1.0301204819277108,1.2369477911646587,1.0682261208576997,0.8327922077922078,0.3568281938325991,138,51.0,98.0,68.0,True,False,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
517.0,818.0,720.0,593.0,190.0,130.0,30.280407123345608,60.95571252055735,66.03817078023872,28.71451433218588,18.32836296260225,28.48067570983682,0.15946137491141035,-0.09672505712109672,-0.06371911573472042,0.7180555555555556,1.136111111111111,1.1470019342359767,0.6320293398533008,0.623015873015873,60,40.0,93.0,68.0,True,False,False,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
221.00000000000003,207.99999999999997,105.0,72.0,41.0,22.999999999999993,28.992105227310585,25.745332561616976,21.05845975274926,19.113315792392232,26.966587843169577,33.97445820206591,0.4857142857142856,-0.1864406779661017,-0.3290734824281149,2.104761904761905,1.9809523809523806,0.32579185520361986,1.0625000000000002,0.6706827309236948,138,2.0,98.0,68.0,True,False,False,False,False,False,True,1.0,6.123233995736766e-17,3
323.0,326.0,241.0,261.0,174.99999999999997,118.0,36.95142900038564,32.4368217367031,34.28831470688877,25.540014181942944,38.621493911243725,36.760573794833185,0.11073253833049404,0.0398406374501992,-0.14991181657848324,1.3402489626556016,1.3526970954356847,0.8080495356037152,0.99079754601227,0.30139720558882244,139,21.0,97.0,68.0,True,False,False,False,False,False,True,0.8660254037844386,0.5000000000000001,2
487.9999999999998,701.9999999999999,488.9999999999999,239.0,40.99999999999998,49.0,23.456213181387263,24.65559239713681,24.45549824314445,28.656718637054645,28.818318790232475,32.71126492187627,0.49202975557917106,-0.3434065934065933,-0.1788413098236776,0.9979550102249486,1.4355828220858897,0.489754098360656,0.695156695156695,0.8896366083445492,137,30.0,99.0,68.0,True,False,False,False,False,False,True,-1.0,-1.8369701987210297e-16,9
727.0,829.0,657.0,405.0,354.0,316.0,26.617812666729698,27.811119742467294,28.09724576793034,32.55137990122651,30.950388908057988,34.259871414595054,0.34359805510534847,-0.23728813559322035,-0.11574697173620457,1.1065449010654491,1.2617960426179604,0.5570839064649243,0.8769601930036188,0.4015215553677092,0,61.69,99.0,324.0,False,False,True,False,False,False,True,0.49999999999999994,0.8660254037844387,1
427.9999999999999,517.0,390.00000000000006,345.9999999999999,264.0,226.99999999999991,4.68486527158311,5.228475544720386,5.069424555352151,5.313131240527901,5.200011309829349,4.061237039720628,0.19814600231749727,-0.059782608695652405,-0.14002205071664822,1.097435897435897,1.3256410256410254,0.808411214953271,0.8278529980657638,0.323943661971831,138,20.8,99.0,324.0,False,False,True,False,False,False,True,1.2246467991473532e-16,-1.0,6
795.0,1159.0,1062.0,758.4737846153847,271.0,214.99999999999997,43.94318206548031,55.98144620065641,74.63037374116611,83.95718738279226,89.28301080217817,74.93443028568286,0.20888223797278907,-0.16672924265632416,-0.043674020711391266,0.748587570621469,1.091337099811676,0.9540550749879053,0.6859361518550474,0.620979020979021,137,2.0,99.0,68.0,True,False,False,False,False,False,True,1.2246467991473532e-16,-1.0,6
343.00000000000006,379.0,166.0,138.0,34.0,19.000000000000004,27.713824165377662,27.750799598628657,21.045576688492204,23.561817670927173,24.941312115229692,33.15148632174311,0.4661508704061896,-0.09210526315789473,-0.3908256880733945,2.0662650602409642,2.283132530120482,0.4023323615160349,0.9050131926121373,0.8353510895883777,137,14.0,99.0,68.0,True,False,False,True,False,False,False,1.0,6.123233995736766e-17,3
432.0,603.0,581.0000000000001,274.0,47.0,37.0,23.54829431812269,21.119060173369228,28.02462876348655,24.60012116308746,19.908433740917047,21.20421239521532,0.3751425313568985,-0.3590643274853802,-0.018581081081080985,0.7435456110154904,1.037865748709122,0.6342592592592593,0.7164179104477612,0.8553846153846154,67,0.0,99.0,68.0,False,True,False,True,False,False,False,0.8660254037844387,-0.49999999999999983,4
629.9999999999998,739.0,565.0,453.0,243.99999999999997,195.0,20.324249054578107,23.522596826490226,19.758513118140076,20.407293714951027,20.62817887948084,34.06215224890141,0.23993288590604026,-0.1100196463654224,-0.1334355828220859,1.1150442477876101,1.3079646017699116,0.7190476190476193,0.852503382949932,0.503560528992879,139,8.0,96.99999999999996,68.0,True,False,False,False,False,False,True,-0.4999999999999998,-0.8660254037844388,7
226.99999999999997,243.99999999999991,131.0,111.0,57.999999999999986,31.000000000000004,28.717101682895176,21.70048030777741,24.010584414531333,20.74881573099425,25.114921845547492,35.14393829981855,0.37464788732394355,-0.08264462809917356,-0.3013333333333332,1.732824427480916,1.8625954198473276,0.48898678414096924,0.9303278688524592,0.6158940397350994,136,26.0,98.0,68.0,False,True,False,True,False,False,False,-2.4492935982947064e-16,1.0,12
1214.0,1381.0,1086.0,948.9999999999995,845.0,706.0,27.72977983826894,28.202867984362083,29.60327265966597,26.26967461728936,30.97699695577236,35.718620535249904,0.18540772532188865,-0.06732186732186755,-0.1195784353465748,1.1178637200736647,1.2716390423572743,0.7817133443163093,0.8790731354091238,0.2407906558849955,136,40.0,99.0,68.0,False,True,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,5
377.0,558.0,531.0,531.0,289.0,226.0,33.118001831157045,53.09796340767116,59.371839618324174,37.56533145201943,33.69044403079245,28.030871012684035,0.024793388429752067,0.0,-0.024793388429752067,0.7099811676082862,1.0508474576271187,1.4084880636604775,0.6756272401433692,0.31759149940968123,37,12.0,91.0,68.0,False,True,False,False,False,True,False,1.2246467991473532e-16,-1.0,6
780.0,821.0,840.0,821.0,727.0,616.0,47.190677045365646,54.72222217710063,75.81662086904166,65.38322720698334,65.52307685083164,57.9751670976462,0.0,-0.011438892233594221,0.011438892233594221,0.9285714285714286,0.9773809523809524,1.0525641025641026,0.9500609013398295,0.060723514211886306,25,39.0,97.0,68.0,False,True,False,True,False,False,False,1.2246467991473532e-16,-1.0,6
385.82223936521933,506.0,384.9999999999999,400.5473503929075,171.54585021761974,109.0,109.38862331365608,136.52394634027434,152.11986877838535,201.80890185174556,215.91340183129597,148.69499988768604,0.11632337744011736,0.019791741879253102,-0.1358024691358026,1.0021356866629076,1.3142857142857147,1.0381655320126566,0.7624945442000383,0.4936258552464862,121,19.0,96.0,68.0,True,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,6
389.9999999999999,460.0,338.0,582.0,133.0,79.0,21.533618961106708,19.33942381792854,19.801632754985327,26.827121242720285,24.37578704540309,25.475500180908227,-0.11708253358925144,0.26521739130434785,-0.15288220551378445,1.1538461538461535,1.3609467455621302,1.4923076923076928,0.8478260869565215,0.551433389544688,104,53.0,97.0,66.0,True,False,False,False,False,True,False,1.2246467991473532e-16,-1.0,6
268.0,352.0,284.0,274.0,123.00000000000004,99.0,19.858941086824466,26.53082912445736,30.487869134458354,22.43139169729568,32.990256897651044,34.63168789170364,0.12460063897763578,-0.017921146953405017,-0.1069182389937107,0.9436619718309859,1.2394366197183098,1.0223880597014925,0.7613636363636364,0.48210526315789454,136,1.0,98.0,68.0,True,False,False,False,False,False,True,-1.0,-1.8369701987210297e-16,9
294.0,344.0,218.99999999999991,185.0,64.99999999999999,47.99999999999999,20.212331248218575,19.763641460753895,22.144998991644204,13.850741462237949,25.094720661157748,27.194018187458393,0.3005671077504726,-0.08415841584158397,-0.22202486678508013,1.342465753424658,1.5707762557077631,0.6292517006802721,0.8546511627906976,0.6821515892420538,137,36.0,98.0,68.0,True,False,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
290.0,363.0,255.0,282.0,197.0,118.0,30.90129447126774,33.82543421746437,47.81840649791666,70.27865963434422,45.96792359896192,51.623734851325914,0.12558139534883722,0.05027932960893855,-0.17475728155339806,1.1372549019607843,1.423529411764706,0.9724137931034482,0.7988980716253443,0.29642857142857143,10,2.0,92.0,68.0,False,True,False,False,False,False,True,0.8660254037844386,0.5000000000000001,2
338.0,314.0,263.0,303.0,150.0,78.0,18.126224096595777,39.81457019735362,25.340876070096662,23.02520358216182,55.719296477970715,52.066880067851194,0.017828200972447326,0.0706713780918728,-0.08838821490467938,1.285171102661597,1.193916349809886,0.8964497041420119,1.0764331210191083,0.35344827586206895,5,6.0,75.0,68.0,False,True,False,False,False,True,False,-0.5000000000000004,0.8660254037844384,11
367.0,383.0,247.0,105.0,33.0,37.0,31.827609628966577,28.74713472856106,26.49958028162036,22.395334791160497,23.75539036573744,39.94781289510154,0.569672131147541,-0.4034090909090909,-0.21587301587301588,1.48582995951417,1.5506072874493928,0.28610354223433243,0.95822454308094,0.8413461538461539,70,43.0,99.0,68.0,False,True,False,False,False,False,True,-0.5000000000000004,0.8660254037844384,11
547.0,811.0,602.0,445.0,213.00000000000009,182.079328044797,27.768080530368685,32.76337091348021,44.837696545629186,45.90302594959898,75.95430464532801,60.74127091618171,0.2914012738853503,-0.14995224450811842,-0.14791224345364473,0.9086378737541528,1.3471760797342194,0.8135283363802559,0.6744759556103576,0.5839843749999999,91,36.0,98.0,68.0,True,False,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
498.9999999999999,580.9999999999999,509.9999999999999,337.0,129.0,90.00000000000001,36.53126164076683,35.89857475465207,40.768406789154575,79.11632665124368,42.073357369418474,32.50097457964447,0.26579520697167747,-0.20425029515938598,-0.06507791017415217,0.9784313725490196,1.1392156862745098,0.6753507014028057,0.8588640275387263,0.6366197183098591,127,22.0,97.0,68.0,True,False,False,True,False,False,False,-1.0,-1.8369701987210297e-16,9
792.9999999999999,791.9999999999999,669.0,690.0,250.99999999999997,187.99999999999997,26.602670651898595,19.943172721301018,20.484888599620525,21.538527869987963,27.0087790783082,38.762731462678154,0.06882591093117402,0.01545253863134658,-0.08418891170431203,1.185351270553064,1.1838565022421523,0.8701134930643128,1.0012626262626263,0.5186960690316395,139,57.0,98.0,68.0,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
502.0,652.0,556.0,364.5478655959426,68.0,47.999999999999986,32.676731520447426,43.84217038045584,35.93335739014768,53.467367075291094,35.85589653457662,31.13145886974254,0.2827728473322218,-0.20797629494270292,-0.07947019867549669,0.9028776978417267,1.1726618705035972,0.7261909673225948,0.7699386503067485,0.8111111111111111,133,0.0,99.0,68.0,True,False,False,True,False,False,False,-1.0,-1.8369701987210297e-16,9
314.9999999999999,327.9999999999999,194.99999999999991,148.0,68.00000000000001,48.99999999999998,22.434059281011987,21.493907635119147,21.14479233902211,17.705429431078745,18.506544641725064,29.257601507825783,0.37815126050420156,-0.1370262390670552,-0.2543021032504781,1.6153846153846154,1.6820512820512823,0.46984126984127,0.9603658536585366,0.6565656565656565,137,0.0,98.0,68.0,False,True,False,True,False,False,False,1.0,6.123233995736766e-17,3
279.0,413.0,261.0,595.0,171.0,85.0,18.787738269269184,32.457378282274874,25.438437363573623,29.28693425243261,30.468156162539632,34.32463983653978,-0.18055555555555555,0.3901869158878505,-0.22551928783382788,1.0689655172413792,1.582375478927203,2.132616487455197,0.6755447941888619,0.4143835616438356,66,36.0,86.0,66.0,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
318.9999999999999,352.0,193.0,82.0,14.000000000000002,24.0,25.65438733947746,25.658848621804893,21.291955093788975,12.706840554036274,23.291124763724337,35.39099483447638,0.6221198156682027,-0.4036363636363636,-0.29174311926605506,1.652849740932642,1.8238341968911918,0.2570532915360502,0.9062499999999997,0.9234972677595629,142,0.0,98.0,68.0,True,False,False,False,False,False,True,1.0,6.123233995736766e-17,3
167.0,241.0,190.0,210.0,74.0,67.0,15.556349186104049,19.918584287042087,15.588457268119896,14.271912976192082,24.953707139421184,50.57420291017942,0.06873614190687362,0.05,-0.11832946635730858,0.8789473684210526,1.268421052631579,1.2574850299401197,0.6929460580912863,0.5301587301587302,8,1.0,98.0,68.0,True,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,10
311.0,313.0,164.0,371.0,84.0,58.0,21.873214212822035,20.967194945650107,15.627999712055283,27.076762023304532,13.071850056089584,30.55047621923792,-0.0847953216374269,0.38691588785046727,-0.31236897274633124,1.896341463414634,1.9085365853658536,1.1929260450160772,0.9936102236421726,0.5768261964735516,24,6.0,86.99999999999999,68.0,False,True,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
469.50495049504946,665.5477941176472,574.5,339.0,97.7858243451464,62.0,74.44713163999695,97.25714565497172,107.10712631723672,124.46883062003256,136.04339562274745,107.84431637060986,0.3250694452069084,-0.25779967159277506,-0.07342281043484457,0.8172409930288067,1.1584818000307175,0.7220371151412907,0.7054413742254193,0.743792695670687,63,0.47,92.0,324.0,False,False,True,False,False,False,True,-0.4999999999999998,-0.8660254037844388,7
240.0,255.0,215.0,226.0,119.0,24.0,21.21320343559643,36.90415514094134,50.70249555550059,45.255064173342326,44.23234110919295,51.258264916228114,0.060291060291060294,0.024943310657596373,-0.0851063829787234,1.1162790697674418,1.186046511627907,0.9416666666666667,0.9411764705882353,0.36363636363636365,12,5.0,89.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,0.8660254037844387,1
187.99999999999991,259.0,140.99999999999997,179.0,64.0,56.0,19.75696546739215,28.67365305018476,23.04926422190265,14.816108666907985,19.851636826271747,26.795040824706692,0.182648401826484,0.11875000000000009,-0.2950000000000001,1.333333333333333,1.8368794326241138,0.9521276595744685,0.7258687258687255,0.6037151702786377,137,0.0,96.0,68.0,True,False,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
