blue,green,red,nir,swir1,swir2,blue_sd,green_sd,red_sd,nir_sd,swir1_sd,swir2_sd,NDWI,NDVI,NDTI,BR,GR,NBR,BG,MNDWI,pixelCount,clouds,pwater,qa,sat_5,sat_7,sat_8,type_Estuary,type_Facility,type_Lake,type_Stream,month_sin,month_cos,month_num
438.0,722.0,808.0,494.0,167.0,115.0,25.380849079571774,10.392304845413266,9.959292143521049,74.9512341459432,76.87815034195346,43.27239304683762,0.1875,-0.2411674347158218,0.05620915032679739,0.5420792079207921,0.8935643564356436,1.1278538812785388,0.6066481994459834,0.6242969628796401,4,3.0,41.0,68.0,False,True,False,False,False,False,True,1.0,6.123233995736766e-17,3
223.0,262.9999999999999,197.99999999999997,306.0,149.0,89.0,28.906095020645303,21.733255244736743,28.321025719323487,36.21944786570744,25.93767269714728,26.0565603912813,-0.07557117750439389,0.21428571428571433,-0.1409978308026029,1.1262626262626265,1.3282828282828278,1.3721973094170403,0.8479087452471487,0.2766990291262134,138,57.0,96.0,68.0,False,True,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
535.0,580.0,353.0,452.0,125.0,81.0,28.23673174059918,26.249812029402182,24.43545401138225,27.058569899131076,16.32716072332601,16.203860557068147,0.12403100775193798,0.12298136645962733,-0.2433011789924973,1.5155807365439093,1.6430594900849858,0.8448598130841122,0.9224137931034483,0.6453900709219859,19,24.0,91.0,68.0,False,True,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
388.0,321.9999999999999,204.99999999999997,172.99999999999994,32.0,58.99999999999998,27.66375474733858,25.789359305000666,26.65067225569037,24.06701963765433,25.656375489404635,30.370110019927413,0.301010101010101,-0.08465608465608476,-0.22201138519924088,1.8926829268292686,1.5707317073170728,0.4458762886597937,1.2049689440993794,0.8192090395480225,142,6.0,99.0,68.0,True,False,False,False,False,False,True,1.0,6.123233995736766e-17,3
491.0,605.0,448.9999999999999,671.9999999999999,151.0,77.0,29.303003970014284,40.40516674882033,31.451532377435804,70.01210163250367,57.66529622649041,48.044420996499554,-0.052466718872356995,0.19892952720785018,-0.14800759013282744,1.0935412026726061,1.3474387527839646,1.3686354378818735,0.8115702479338843,0.6005291005291006,120,71.0,92.99999999999996,66.0,True,False,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
900.0000000000001,1020.0,544.0,432.0,80.0,23.000000000000004,52.2058130247984,48.94026705453266,44.9036401627179,38.346813875871405,30.774760292425366,38.43833106320505,0.4049586776859504,-0.11475409836065574,-0.30434782608695654,1.6544117647058825,1.875,0.4799999999999999,0.8823529411764707,0.8545454545454545,135,7.0,99.0,68.0,True,False,False,False,False,False,True,-1.0,-1.8369701987210297e-16,9
299.0,349.00000000000006,219.00000000000003,118.0,34.0,17.0,21.663377001617004,24.270835901262732,22.93963866452179,22.00551892870968,19.59110422154344,23.575905351625185,0.4946466809421842,-0.29970326409495557,-0.22887323943661972,1.3652968036529678,1.5936073059360731,0.39464882943143814,0.8567335243553007,0.8224543080939948,136,1.0,98.0,68.0,False,True,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,10
257.0,274.0,234.0,292.99999999999983,114.00000000000004,78.99999999999999,23.304878768059417,20.667666346301463,13.680226463377693,22.943673834024004,23.901185391413332,26.056376048946092,-0.03350970017636656,0.11195445920303577,-0.07874015748031496,1.0982905982905984,1.170940170940171,1.1400778210116724,0.9379562043795621,0.41237113402061837,137,0.0,95.99999999999996,68.0,True,False,False,False,False,True,False,0.8660254037844387,-0.49999999999999983,4
443.0,554.0,422.0,176.0,37.0,49.0,25.00471610845445,23.73212419529383,22.37325095458084,20.99682785673478,26.353658306247524,33.070597198916296,0.5178082191780822,-0.411371237458194,-0.13524590163934427,1.0497630331753554,1.3127962085308056,0.3972911963882618,0.7996389891696751,0.8747884940778342,42,48.0,98.0,68.0,False,True,False,False,False,False,True,-0.8660254037844386,0.5000000000000001,10
453.0,600.0,608.0,281.0,101.0,70.0,34.024098664635275,26.00415988569805,34.31048626084495,57.43952827351588,93.16271443526506,81.34545517066749,0.3620885357548241,-0.3678290213723285,0.006622516556291391,0.7450657894736842,0.9868421052631579,0.6203090507726269,0.755,0.7118402282453637,65,1.0,88.99999999999999,68.0,False,True,False,False,False,False,True,0.8660254037844386,0.5000000000000001,2
399.0,583.9999999999999,531.0,497.0,269.9999999999999,201.0,92.9753956517387,110.44136440503,121.53400606982372,129.77246453691498,127.4672828774458,110.99651861908848,0.08048103607770572,-0.033073929961089495,-0.04753363228699541,0.751412429378531,1.0998116760828622,1.2456140350877194,0.6832191780821919,0.3676814988290399,115,26.0,98.0,68.0,False,True,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
1096.0,1220.0,1051.0,842.0,454.0,396.0,56.12296305656416,72.98009779766193,75.34535869529773,71.29370869444445,88.44943060951792,59.42077416499103,0.18331716779825413,-0.1104067617538299,-0.07441655658300309,1.0428163653663178,1.1607992388201713,0.7682481751824818,0.898360655737705,0.45758661887694146,13,72.0,99.0,68.0,True,False,False,False,False,False,True,1.2246467991473532e-16,-1.0,6
260.0,310.0,164.0,138.0,36.0,19.99999999999999,18.572038451524197,21.330359460024876,22.858084802019803,24.1001312554644,18.65469793649956,31.55967056422562,0.38392857142857145,-0.08609271523178808,-0.3080168776371308,1.5853658536585367,1.8902439024390243,0.5307692307692308,0.8387096774193549,0.791907514450867,140,24.0,98.0,68.0,True,False,False,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
389.9999999999999,432.0,474.99999999999983,387.00000000000006,154.22250183495856,99.0,34.225619069437,35.8698783347234,52.18017731680545,75.7223217601246,50.668653232062006,42.90724716899938,0.054945054945054875,-0.10208816705336402,0.04740904079382562,0.8210526315789475,0.9094736842105267,0.9923076923076928,0.9027777777777776,0.4738431180917807,101,19.0,97.0,68.0,False,True,False,True,False,False,False,0.49999999999999994,0.8660254037844387,1
188.0,166.0,136.0,196.0,97.0,51.0,21.605489298942725,19.005906708071528,19.009390695405735,49.59958787162016,25.691762082435247,36.22981852154553,-0.08287292817679558,0.18072289156626506,-0.09933774834437085,1.3823529411764706,1.2205882352941178,1.0425531914893618,1.1325301204819278,0.2623574144486692,49,13.0,89.0,68.0,False,True,False,False,False,True,False,-0.8660254037844386,0.5000000000000001,10
379.00000000000006,441.9999999999999,297.0,227.0,80.0,88.00000000000003,17.36513278351013,22.680341004820427,21.713966111735928,23.617800799349983,24.78330789758635,22.32998028041385,0.3213751868460388,-0.13358778625954199,-0.19621109607577794,1.2760942760942764,1.4882154882154879,0.5989445910290236,0.8574660633484167,0.6934865900383141,138,0.0,99.0,68.0,True,False,False,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
290.0,522.0,482.0,404.0,62.0,57.0,25.61422734847348,33.472176213779534,29.711395208444443,34.924691437751775,30.98611172330512,33.852849058100986,0.12742980561555076,-0.08803611738148984,-0.0398406374501992,0.6016597510373444,1.0829875518672198,1.393103448275862,0.5555555555555556,0.7876712328767124,57,7.0,90.0,68.0,True,False,False,False,False,False,True,-1.0,-1.8369701987210297e-16,9
340.9999999999999,381.9999999999999,424.99999999999983,435.0,139.0,115.99999999999996,25.12193256058588,17.9101547941947,22.408728115009687,16.130952000943832,18.61197499530031,27.48289636236392,-0.06487148102815192,0.011627906976744387,0.05328376703841382,0.8023529411764706,0.8988235294117648,1.2756598240469212,0.8926701570680627,0.46641074856046055,102,0.0,99.0,68.0,False,True,False,False,False,True,False,-0.5000000000000004,0.8660254037844384,11
505.9999999999999,724.0,662.0,495.0,293.0,257.0,44.685924923332514,41.96787170102067,53.78016294348753,48.997133307114325,46.8318825158196,43.71241257481823,0.1878589007383101,-0.14433880726015558,-0.044733044733044736,0.7643504531722053,1.093655589123867,0.9782608695652176,0.6988950276243092,0.42379547689282204,131,0.0,96.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
428.99999999999983,536.0,386.99999999999983,306.0,226.99999999999991,183.0,22.32237076255631,20.30773586799191,19.103856933410164,19.260587841475907,23.044066743974923,32.12559660999472,0.27315914489311166,-0.11688311688311667,-0.16143011917659827,1.1085271317829457,1.3850129198966414,0.7132867132867136,0.8003731343283579,0.4049803407601575,142,41.0,98.0,68.0,True,False,False,False,False,False,True,1.2246467991473532e-16,-1.0,6
569.0,709.0,574.0,613.0,242.99999999999997,156.99999999999997,25.580443956938616,31.57409067147764,27.33630665321553,38.08085389283152,33.700723697239546,36.33725953484902,0.07261724659606657,0.03285593934288121,-0.10522213561964147,0.9912891986062717,1.235191637630662,1.077328646748682,0.8025387870239774,0.4894957983193277,86,3.0,97.0,68.0,True,False,False,False,False,False,True,1.2246467991473532e-16,-1.0,6
500.0,511.0,419.0,335.0,200.0,182.0,43.95110400358062,48.09699730989911,48.65444521282745,53.10981559716983,47.998813028412734,45.29082469328058,0.20803782505910165,-0.11140583554376658,-0.0989247311827957,1.1933174224343674,1.2195704057279235,0.67,0.9784735812133072,0.43741209563994377,61,25.0,98.0,68.0,True,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,6
175.00000000000003,184.99999999999997,142.99999999999997,88.0,21.0,24.99999999999999,23.4088626838175,19.076027536563775,22.172320733349984,16.782925188052314,19.41909860397407,27.162411149714615,0.3553113553113552,-0.238095238095238,-0.1280487804878049,1.2237762237762242,1.2937062937062938,0.5028571428571428,0.9459459459459463,0.7961165048543689,137,30.0,97.0,68.0,False,True,False,False,False,True,False,-0.5000000000000004,0.8660254037844384,11
249.0,220.0,199.0,261.0,108.0,35.0,20.4960175325325,27.55254719881371,27.626887228914885,29.127446906059387,43.78548123918405,41.7147749482074,-0.08523908523908524,0.13478260869565217,-0.050119331742243436,1.2512562814070352,1.1055276381909547,1.0481927710843373,1.1318181818181818,0.34146341463414637,14,3.0,74.0,68.0,False,True,False,False,False,True,False,-0.5000000000000004,0.8660254037844384,11
326.0,405.99999999999983,285.9999999999999,185.99999999999997,80.0,56.0,24.4598848951588,25.762099889670115,31.350843235572743,45.09540273464953,64.41245475978026,48.869904221764855,0.37162162162162155,-0.2118644067796609,-0.17341040462427743,1.1398601398601402,1.4195804195804196,0.5705521472392637,0.8029556650246309,0.6707818930041151,116,40.0,95.0,68.0,False,True,False,True,False,False,False,0.8660254037844386,0.5000000000000001,2
1023.0,1095.0,778.9999999999998,593.0,137.99999999999997,118.00000000000004,37.74198771617926,37.933935855214315,29.35108791833023,31.037840603023337,30.76945364269752,41.7850917511935,0.29739336492890994,-0.13556851311953338,-0.16862326574172906,1.3132220795892173,1.4056482670089863,0.5796676441837733,0.9342465753424658,0.7761557177615572,139,17.0,99.0,68.0,True,False,False,True,False,False,False,-0.8660254037844384,-0.5000000000000004,8
426.93829787234034,536.0,434.0,303.0,73.0,38.0,57.06176921162427,68.87470306264237,65.76767754336488,41.94103118580759,59.57760888505998,61.63634873811686,0.27771156138259834,-0.17774762550881953,-0.10515463917525773,0.9837287969408763,1.2350230414746544,0.7097044268691974,0.7965266751349633,0.7602627257799671,99,0.0,98.0,68.0,False,True,False,False,False,False,True,-1.0,-1.8369701987210297e-16,9
301.0,501.0,373.0,377.0,155.0,89.0,17.531187575406204,22.32106878643057,30.85771465263069,60.78117376961895,47.4401106930001,37.065980581960886,0.14123006833712984,0.005333333333333333,-0.14645308924485126,0.806970509383378,1.3431635388739946,1.2524916943521596,0.6007984031936128,0.5274390243902439,39,1.0,85.0,68.0,True,False,False,False,False,True,False,0.8660254037844387,-0.49999999999999983,4
598.0,866.0000000000001,736.5480705256155,586.9674509509132,306.9999999999999,240.99999999999991,34.48318375933277,36.05764496341286,45.404045095724925,187.91097708508315,136.6152075115719,71.79211313379079,0.19204322083503694,-0.11301765423032475,-0.08077881210260736,0.8118954131171034,1.1757548959187487,0.9815509213225974,0.6905311778290992,0.4765558397271954,127,0.0,94.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
144.00000000000003,147.99999999999997,100.0,136.0,25.000000000000004,14.999999999999998,23.92936615256527,19.543498825923788,15.97985378309975,14.036588859853296,20.28131689815631,26.470890387107076,0.042253521126760465,0.15254237288135594,-0.1935483870967741,1.4400000000000004,1.4799999999999998,0.9444444444444443,0.9729729729729734,0.7109826589595375,139,8.0,98.0,68.0,True,False,False,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
650.0,748.0,646.0,393.0,274.0,253.0,105.80517177813188,171.17895424087618,132.23723945999484,98.04200311601144,146.36000136649363,118.8212286378154,0.31113058720420683,-0.2435033686236766,-0.07317073170731707,1.0061919504643964,1.1578947368421053,0.6046153846153847,0.8689839572192514,0.4637964774951076,8,6.0,42.0,68.0,True,False,False,True,False,False,False,0.49999999999999994,0.8660254037844387,1
461.0,862.3077851538927,677.1048720066063,305.5672025723473,25.505751461436923,25.54703415218694,53.70273116645121,42.49209712785928,95.53284620122956,102.40322752888515,136.55627050989304,111.8739084850164,0.4767124807300438,-0.3780891703811285,-0.12030751617236907,0.680839880288887,1.2735217553500036,0.6628355804172392,0.5346118960502335,0.9425425488359319,109,8.04,98.0,324.0,False,False,True,False,False,True,False,-0.8660254037844386,0.5000000000000001,10
337.0,427.0,255.0,229.0,113.0,104.0,0.0,20.0,18.0,36.5,22.5,34.0,0.3018292682926829,-0.05371900826446281,-0.25219941348973607,1.3215686274509804,1.6745098039215687,0.6795252225519288,0.7892271662763466,0.5814814814814815,2,14.0,97.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
520.0,690.9153106508876,462.00000000000006,427.9999999999999,170.0,121.0,72.65452760094966,94.41253221318294,107.69460849190573,162.6236523169352,118.95866243818834,81.31022972443405,0.2349733783676143,-0.03820224719101143,-0.19855344840693592,1.1255411255411254,1.4954876853915313,0.8230769230769228,0.7526248036248117,0.6050714910123437,104,71.0,99.0,68.0,True,False,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
618.9999999999999,737.0,693.9999999999999,777.9999999999999,540.0000000000001,457.0,31.111167392652636,34.55665332292158,31.88003647192928,36.70551885322196,42.5602330223801,43.09624550319701,-0.02706270627062699,0.05706521739130436,-0.03004891684136975,0.8919308357348703,1.0619596541786744,1.2568659127625201,0.8398914518317502,0.1542678151918558,137,53.0,97.0,68.0,True,False,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
579.9999999999999,942.0,886.9999999999999,473.0,130.0,86.0,23.95224082825561,22.00059090842141,42.35300429329289,36.57386804179756,26.786706130833924,24.864502540775767,0.3314487632508834,-0.30441176470588227,-0.030071077091306787,0.6538895152198421,1.0620067643742954,0.8155172413793105,0.6157112526539277,0.7574626865671642,137,0.0,100.0,68.0,True,False,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
395.0,517.0,337.0,282.0,52.0,12.999999999999998,24.514940499464856,22.656639503894947,19.148051332250063,25.479311714483053,21.715515408745325,31.956006186019973,0.29411764705882354,-0.0888529886914378,-0.2107728337236534,1.172106824925816,1.5341246290801187,0.7139240506329114,0.7640232108317214,0.8172231985940246,130,0.0,98.0,68.0,True,False,False,False,False,False,True,-1.0,-1.8369701987210297e-16,9
239.0,218.99999999999997,194.436697116757,261.0,77.00000000000001,52.999999999999986,24.9916108753675,32.750825172599974,40.7238719668437,48.67999921094598,33.92484721702362,30.29185201171069,-0.08750000000000006,0.14615269982554493,-0.05941248818632605,1.2291918323241382,1.1263305911254653,1.0920502092050208,1.0913242009132422,0.47972972972972955,129,0.0,96.0,68.0,True,False,False,False,False,False,True,1.0,6.123233995736766e-17,3
372.0,376.9999999999999,321.0,259.0,149.0,133.99999999999997,21.707427870268607,23.04848753068607,25.672212539437243,22.21096280607805,19.92410074789277,28.988993889802984,0.1855345911949684,-0.10689655172413794,-0.08022922636103137,1.158878504672897,1.1744548286604357,0.696236559139785,0.9867374005305043,0.43346007604562725,137,70.0,99.0,68.0,False,True,False,True,False,False,False,1.0,6.123233995736766e-17,3
346.748023715415,390.273259334006,318.57290615539864,400.1311506796859,162.67392134402445,131.0,66.38922687877626,76.89531828496027,67.55031746228855,155.87684629034095,133.065264251857,87.24163357339783,-0.012471958937462311,0.11347959392832786,-0.101150795009385,1.0884416628521216,1.225067329309016,1.1539536588911716,0.8884749734253737,0.4116113544713195,118,24.0,94.0,68.0,True,False,False,False,False,True,False,-1.0,-1.8369701987210297e-16,9
